make,version,year,kms,price
PEUGEOT TRAVELLER,BLUEHDI 150 S&S LONG ACTIVE,2018,11947,29990
PEUGEOT 308,SW 1.6 HDI 120 EAT6 ACTIVE BUSINESS,2017,94500,12980
PEUGEOT 2008,1.6 BLUEHDI 100 STYLE,2017,51500,15490
PEUGEOT 208,1.2 PURETECH 110CH ALLURE S&S 5P,2018,18048,13490
PEUGEOT 208,1.6 BLUEHDI 75CH STYLE 5P,2017,31300,12390
PEUGEOT 2008,FELINE TITANE 1.6 BLUEHDI 120 CH BVM6,2015,67000,13990
PEUGEOT 308,SW 1.6 BLUEHDI 120CH ALLURE + OPTIONS,2015,74173,13995
PEUGEOT 207,1.4 HDI70 STYLE III 5P,2009,143081,5990
CITROEN C3,PURETECH 82 S&S ORIGINS,2019,5,17214
PEUGEOT 308,1.2 PURETECH 130CH S&S GT LINE,2017,16014,22490
CITROEN C4,PICASSO E-HDI 115CH INTENSIVE ETG6,2014,94200,12900
PEUGEOT 2008,1.2 PURETECH 110CH ALLURE S&S ...,2016,37315,14490
PEUGEOT 2008,ALLURE 1.6 100 CV BLUEHDI - BVM6,2016,86000,12490
CITROEN C3 AIRCROSS,PURETECH 110 SS BVM6 SHINE,2019,10,18998
CITROEN C4,PICASSO II 1.6 E-HDI 90 BUSINESS ETG6,2014,54548,11990
CITROEN C5,2.0 HDI 150 BUSINESS 47000 KMS,2015,46900,13490
CITROEN DS3,VTI 120 AIRDREAM SO CHIC,2011,69000,8790
CITROEN C3 AIRCROSS,PURETECH 82CH SUNSHINE E6.D...,2018,1200,16900
PEUGEOT 508,SW 2.0 BLUEHDI 150CH FAP ACTIVE,2015,23156,20490
PEUGEOT 407,407 SW 2.0 HDI CONFORT 136 CV BVA,2005,219000,3490
CITROEN C3,NOUVELLE 1.2 PURETECH 82 SHINE SETS,2019,5,13790
PEUGEOT 2008,1.6 E-HDI 92CH FAP BVM5 STYLE,2015,40000,13390
CITROEN DS4,1.6 E-HDI115 AIRDREAM SO CHIC,2013,101084,10390
PEUGEOT 207,1.4L 90CH PREMIUM BVA,2009,144600,4900
PEUGEOT 208,1.2 PURETECH 82CH E6.C SIGNATURE 5P,2019,1000,16000
PEUGEOT 508,2.0 BLUEHDI 180CH FAP ALLURE EAT6,2016,113775,14990
PEUGEOT 3008,2.0 HDI163 FAP ALLURE BA,2011,70000,9990
PEUGEOT 308,1.6 BLUEHDI 100 CH LED 2016 49 000KM,2016,49000,12690
PEUGEOT 308,II(2) SW 1.5 BLUEHDI 130 S&S GT...,2018,27453,20990
CITROEN C3,C3 BLUEHDI 75 CV CONFORT BUSINESS + GPS / ELIGIBLE,2016,65000,8900
CITROEN C4,PICASSO HDI 115 COLLECTION,2013,99928,7490
CITROEN C5,TOURER XTR 180 EXCLUSIVE 46 ROSSI,2015,200000,8900
CITROEN C3,PURETECH 110CH SHINE S&S EAT6,2019,10,16990
PEUGEOT 3008,1.6 BLUEHDI 120CH S&S BVM6 STYLE,2016,70058,14994
CITROEN C4,HDI 120CH MILLENIUM BUSINESS 2015,2015,98000,9800
PEUGEOT 2008,1.2 PURETECH 110CH GT LINE S&S...,2017,20578,16990
CITROEN C4,CACTUS BLUEHDI 100 BUSINESS 82G,2015,91740,10490
PEUGEOT 3008,1.6 BLUEHDI 120CH ALLURE S&S,2017,39784,24990
PEUGEOT 3008,1.6 HDI 115 PACK FELINE FULL OPTION,2015,145000,10900
CITROEN C3,BLUEHDI 100 S&S FEEL,2017,53069,12012
CITROEN C4,C4 PICASSO 110CH TBE /7 PLACES / REPRISE POSSIBLE,2009,190000,3990
CITROEN C4,CACTUS BLUE HDI 100 RIP CURL,2017,23317,14500
CITROEN C3,PURETECH 82 SHINE MIRROR SCREEN CAME...,2019,10,15990
PEUGEOT 308,1.5 BLUEHDI 130CH S&S ALLURE EAT8,2018,9425,22990
PEUGEOT 208,1.2 PURETECH 82CH STYLE 5P,2016,14982,11990
PEUGEOT 2008,1.6 BLUEHDI 100CH STYLE,2016,45000,13990
CITROEN BERLINGO,BLUEHDI 100CH FEEL,2015,16214,13690
CITROEN C4,PICASSO THP 165CH EXCLUSIVE S&S ...,2015,37000,16490
CITROEN C1,70 CV 61000 KM 5 PORTE 2011 CLIM AUX,2011,60000,4990
PEUGEOT 208,1.6 HDI 75 ACTIVE,2018,90000,9490
PEUGEOT 2008,1.2 PURETECH 110 / ALLURE,2016,30000,12990
CITROEN C4,1.6HDI 110CH REPRISE/ECHANGE POSSIBLE,2009,140553,5490
PEUGEOT 107,1.4 HDI 70 CV TRENDY,2010,111000,3700
PEUGEOT 5008,(2) 1.5 BLUEHDI 130 S&S GT LINE,2018,9087,30990
PEUGEOT 208,1.2 PURETECH 82 BVM5 ACTIVE SUREQUI...,2017,16803,11890
CITROEN C5,AIRCROSS BLUEHDI 180 S&S EAT8 SHINE,2019,8220,35499
CITROEN C3,1.4 HDI 70 CV CONFORT,2013,84000,5500
CITROEN C3,PURE TECH 82CH FEEL 5PORTES CITADINE,2018,18746,13990
PEUGEOT 3008,1.6 E HDI 112 ACTIVE GPS,2011,151800,6900
PEUGEOT 208,1.2 PURETECH 110CH GT LINE S&S 5P,2018,14317,14690
CITROEN JUMPER,3.0 HDI 100 CONFORT L1H1 9 PLACES,2011,98000,10700
PEUGEOT 308,1.2 130 CH,2018,30000,17990
CITROEN BERLINGO,MULTISPACE 1.6HDI 92CH,2012,158500,8800
CITROEN C4,PICASSO 1.6 THP 165 INTENSIVE EAT6,2016,27400,15990
CITROEN C3 AIRCROSS,PURETECH 82CH FEEL,2018,4147,15990
CITROEN C4,PICASSO NEW 2.0 BLUEHDI 150 BV6 SHINE,2017,23700,20290
PEUGEOT 308,AFFAIRE 1.6 BLUEHDI 100 S&S BVM...,2017,70000,10890
PEUGEOT 508,PURETECH 225CH S&S GT EAT8,2019,9900,41490
CITROEN C4,1.6 E-HDI 115 FAP MILLENIUM II 5CV,2015,97770,10900
CITROEN C4,1.6 VTI 120CH CONFORT,2013,80264,9990
CITROEN C4,CACTUS PURETECH 130CH S&S SHINE,2018,11500,18872
PEUGEOT 208,208 (2) ESSENCE 1.2 PURETECH EAT6 110 ALLURE,2018,4551,15590
PEUGEOT 508,BLUEHDI 180CH GT LINE EAT8 FULL,2018,653,42980
CITROEN C1,C1 SENSODRIVE 1.0 I 68 CV ( BOITE AUTO ),2008,100000,3590
PEUGEOT EXPERT,COMBI 1.5 BLUEHDI 120 STANDARD 9P,2019,963,19490
CITROEN C3,NOUVELLE 1.2 PURETECH 110 AUTO FEEL ...,2018,21693,14990
CITROEN C4,PICASSO 1.6 HDI110 FAP MILLENIUM,2011,95964,8990
PEUGEOT 308,II (2) SW 1.2 PURETECH 130 GT LINE,2018,25961,19490
CITROEN C5,2.2 HDI136 EXCLUSIVE,2002,280000,990
CITROEN C4,CACTUS BLUEHDI 100 SHINE,2018,15200,14980
CITROEN C4,PICASSO HDI 110 FAP EXCLUSIVE BLACK TOP,2011,103590,8599
CITROEN C5,BLUEHDI 150 S&S HYDRACTIVE MILLE...,2016,33943,16889
PEUGEOT 2008,1.2 PURETECH 110CH CROSSWAY EAT6 5KM,2018,5,21890
PEUGEOT 208,1.2 PURETECH 82CH ALLURE 5P,2018,9648,13690
PEUGEOT 208,1.2 PURETECH 68CH LIKE 5P,2018,25100,9990
CITROEN SPACETOURER,CITROEN C4 SPACETOURER GRAND BLUEHDI 130 BV6 SH...,2019,19500,23750
PEUGEOT 308,GT LINE / 1.5 HDI 130 BVM 6,2018,15980,22190
CITROEN C4,PICASSO BLUEHDI 120CH BUSINESS + S&A...,2016,53442,15990
CITROEN C1,1.2 PURETECH 82 BVM5 FEEL,2015,38877,8990
PEUGEOT 208,1.6 BLUEHDI 75CH ACTIVE 5P,2018,8000,13490
CITROEN C5,AIRCROSS PURETECH 130CH S&S FEEL,2019,12409,26490
PEUGEOT 308,SW 1.5 BLUEHDI 130CH S&S ALLURE,2018,6932,22390
CITROEN C3,C3 PICASSO 1.6 HDI 90 CH EXCLUSIVE,2010,93600,6790
PEUGEOT 208,1.2 PURETECH 110CH SIGNATURE 5P + J...,2019,6544,14490
PEUGEOT RCZ,1.6 THP 156 CV,2012,60000,13990
PEUGEOT 308,1.6 HDI110 PREMIUM PACK FAP BMP6 5P,2008,107000,6490
CITROEN C3,PURETECH 110 FEEL S&S,2017,29116,14600
CITROEN C4,II BLUE HDI 100 CH FEEL,2016,120000,8990
CITROEN C4,BUSINESS BLUEHDI 100 BVM MILLENIUM M...,2017,21517,13551
PEUGEOT 308,PURETECH 130CH S&S BVM6 ALLURE,2018,14902,18207
PEUGEOT 308,1.5 BLUEHDI 100 CH SETS BVM5 ACTIVE,2019,10,18790
PEUGEOT 508,SW 2.0 HDI 140 CH ALLURE,2011,138355,9490
CITROEN C3 AIRCROSS,PURETECH 110 S&S SHINE,2019,10,18850
PEUGEOT 308,308 1.6L HDI 90CH PACK CLIM 2008,2008,225000,3500
PEUGEOT 2008,1.6 E-HDI 92 ACTIVE,2013,116000,8500
PEUGEOT 208,1.5 BLUEHDI 100CH E6.C SIGNATURE BV...,2019,5,15990
CITROEN SPACETOURER,CITROEN C4 SPACETOURER GRAND PURETECH 130 S,2019,10,24951
PEUGEOT 2008,PURETECH 82CH BVM5 STYLE,2018,23159,14980
PEUGEOT 206,+ 1.4L HDI 68 CV,2010,255000,2590
PEUGEOT 508,SW 2.0 BLUEHDI 150CH FAP ACTIVE,2017,36500,16490
CITROEN C4,1.6 HDI 90 FAP CONFORT,2011,140491,6700
CITROEN C3,NOUVELLE PURETECH 82CH SHINE + GPS J...,2019,9087,14490
CITROEN BERLINGO,1.6 HDI90 CONFORT 5P,2013,193000,6990
CITROEN C3 AIRCROSS,BLUEHDI 120CH S&S FEEL ...,2019,10,22790
PEUGEOT 207,SW 1.6L HDI 92CH OUTDOOR,2013,114646,7900
CITROEN C4,PURETECH 130CH MILLENIUM S&S,2018,19142,16300
PEUGEOT 208,1.6 BLUEHDI 100CH GT LINE 5P,2018,4282,17990
PEUGEOT 2008,1.5 BLUEHDI 100CH E6.C ALLURE,2019,30,18990
PEUGEOT 2008,1.6 BLUEHDI 100CH ALLURE BUSINESS ...,2016,79542,13990
CITROEN C5,AIRCROSS BLUEHDI 130CH S&S FEEL,2019,10,29400
CITROEN DS3,VTI 95 CHIC,2012,129452,6950
PEUGEOT 308,1.2 PURETECH 110CH STYLE S&S 5P,2017,47793,14495
CITROEN BERLINGO,TAILLE M BLUEHDI 130 S&S BVM6,2018,46331,19990
CITROEN C4,PICASSO II COURT 120 INTENSIVE GPS GARANTIE 12MOIS,2016,74013,13490
PEUGEOT 3008,2.0 HDI150 FAP ALLURE,2014,52726,13480
CITROEN BERLINGO,BERLINGO XTR ESSENSE 110 GPS CAMERA 2018 16000KM GARANTIE1AN,2018,16468,18290
PEUGEOT 208,1.2 PURETECH 82 BVM5 ACTIVE SUREQUI...,2017,9649,11790
PEUGEOT 307,307 1.6L HDI 90CH PACK CLIM 2005,2005,219000,2000
PEUGEOT 5008,1.5 BLUEHDI 130CH EUR6.C GT LI...,2018,10,33790
PEUGEOT 308,1.5 BLUEHDI 130CH S&S ALLURE,2018,25375,18480
PEUGEOT 3008,1.2 PURETECH 130CH E6.C ALLURE S&A...,2019,10,28400
CITROEN C4,II 1.6 BLUE HDI 120 BV6 FEEL GPS,2015,91500,11900
PEUGEOT RCZ,2.0 HDI FAP 163CH,2010,28410,15990
CITROEN C4,E-HDI 115CH FEEL,2015,153842,8790
PEUGEOT 208,1.2 PURETECH 82CH ACTIVE 5P,2017,12850,12950
CITROEN C3,PURETECH 82CH SHINE,2018,7241,15450
CITROEN C3,PURETECH 82 FEEL GPS AIRBUMP,2018,14100,12980
CITROEN C4,1.6 HDI 110 PACK AMBIANCE BOITE AUTO,2007,89150,5400
CITROEN C4,1.6 HDI 90 FAP CONFORT,2014,142290,6990
PEUGEOT 208,1.4 HDI 70 CV,2013,65000,8900
CITROEN C2,1.4 HDI 70 EXCLUSIVE,2007,99980,4980
PEUGEOT 208,1.2 PURETECH 82CH BVM5 STYLE,2018,36000,12490
PEUGEOT 308,II (2) 1.5 BLUEHDI 130 ALLURE EAT8,2018,14892,21190
CITROEN BERLINGO,BERLINGO HDI 100CV XTR+ 113G CO2 GAR. 12 MOIS,2018,31635,16790
CITROEN BERLINGO,BERLINGO 2014 88500KM 7500 E HT - 900 EUROS TTC,2012,88500,7500
PEUGEOT 208,1.6 E-HDI 92CH -110E/MOIS*-,2012,83853,7990
PEUGEOT 5008,1.5 BLUEHDI 130CH E6.C ALLURE S&S,2018,6995,27990
PEUGEOT 308,SW 1.6 BLUEHDI 120CH ACCESS BUSINES...,2017,72000,13900
PEUGEOT 308,1.2 PURETECH 110 ALLURE -27%,2019,20,19280
PEUGEOT 508,SW *GARANTIE 12 MOIS* ALLURE 2.0 16...,2013,67842,14490
CITROEN C3,1.2 82CH FEEL,2019,10,12990
CITROEN C4,AIRCROSS HDI 115 S&S 4X4 EXCLUSIVE,2016,39440,16690
PEUGEOT 208,1.2 PURETECH 82CH BVM5 STYLE,2018,13218,12989
CITROEN C3 AIRCROSS,BLUEHDI 100 BVM5 SUNSHINE,2018,22539,17952
PEUGEOT 3008,CROSSWAY 1.5 BLUEHDI 130 BVM6 -32%,2019,5,24359
PEUGEOT 2008,1.2 PURETECH 110 S&S CROSSWAY,2016,31757,15790
PEUGEOT 208,1.2 PURETECH 82CH E6.C SIGNATURE 5P,2019,10,14690
CITROEN SPACETOURER,115 BLUEHDI 115- FINITION FEEL,2018,12226,26900
CITROEN C4,CITROEN GRAND C4 PICASSO BLUEHDI 120CH FEEL S&A...,2018,9357,22489
CITROEN C3,TRES RARE C3 1.6HDI 16V 90 EXCLUSIVE TBE,2008,115000,3500
CITROEN C4,CACTUS BLUEHDI 100 SHINE,2018,12600,15250
CITROEN C4,PICASSO 1.6 HDI110 PACK DYNAMIQUE FA...,2009,213144,2690
CITROEN C4,C4 PICASSO HDI 120 CV EAT6 BUSINESS GPS 1DEGMAIN,2018,91300,13800
PEUGEOT 308,SW HDI 150 FELINE EAT6 GTIE 6 MOIS,2014,116320,13980
PEUGEOT 208,"GTI 1,6 THP 200 CV GPS",2013,55000,13990
PEUGEOT 2008,1.6 BLUEHDI 120 CROSSWAY GPS GRIP ...,2015,37000,14480
CITROEN C3,1.4 HDI 70 CV EXCLUSIVE,2005,149000,2990
PEUGEOT 2008,1.6 BLUEHDI 120CH GT LINE S&S,2016,5125,20590
PEUGEOT 208,1.2 PURETECH 82 BVM5 ACTIVE SUREQUI...,2017,16958,11890
PEUGEOT 308,SW 1.6 BLUEHDI 120CH S&S ACTIVE...,2017,46380,15995
CITROEN C8,2.0 HDI 120/GPS/BV6/7PLACES - GARANTIE 12 MOIS,2008,123000,6490
PEUGEOT 208,"PEUGEOT, 208, 1L 70 CV GARANTIE 3 MOIS",2015,55000,8290
PEUGEOT 308,1.6 BLUEHDI 120CH ACTIVE BUSINESS S...,2016,39768,16990
PEUGEOT 108,VTI 72 COLLECTION S&S 5P,2019,5,13490
CITROEN DS3,E HDI 90 AIRDREAM SO CHIC,2012,137000,7290
PEUGEOT 308,SW 1.6 HDI 110CH FAP BVM6 BLUE LION...,2010,128000,6490
CITROEN C4,CACTUS NOUV. BLUE HDI 100 BVM FEEL,2018,9100,14990
CITROEN C4,CITROEN GRAND C4 PICASSO 2.0 HDI 138 FAP PACK AMBIANCE BMP6 7PL 132MKM,2008,132000,4000
PEUGEOT 407,SW 1.6 HDI 110 CV SPORT,2007,166000,3990
PEUGEOT 2008,(2) 1.2 PURETECH 110 CROSSWAY EAT6,2018,10743,19290
CITROEN C3,HDI 70 COLLECTION,2012,38944,7990
CITROEN C1,VTI 68 SHINE 3P,2016,58509,9900
CITROEN DS3,1.4 HDI 70 AIRDREAM SO CHIC PACK HIFI,2012,146076,6480
PEUGEOT 308,HDI 110 CV ANNEE 2008 CLIM 180.000 KMS,2008,180000,3500
PEUGEOT 308,BLUEHDI 130CH S&S EAT8 GT LINE,2019,1489,25190
CITROEN BERLINGO,1.6 HDI 90 PACK CLIM,2007,165000,4500
PEUGEOT 2008,1.2 PURETECH 82 BVM5 STYLE,2017,11600,13290
CITROEN C3,C3 PLURIEL 1.4L HDI 70 CV 05/08 129000 KMS,2008,129000,4950
CITROEN C4,CACTUS BLUEHDI 100 FEEL,2018,8757,16280
CITROEN C3,PURETECH 82 SHINE,2018,23295,13490
PEUGEOT 2008,1.2 PURETECH 110CH S&S EAT6 AL...,2017,23906,15995
CITROEN C3,PURETECH 82CH FEEL,2018,17321,13490
PEUGEOT 2008,1.2 PURETECH 110CH ALLURE S&S ...,2018,14942,16780
CITROEN C3 AIRCROSS,PURETECH 110CH S&S SHINE,2018,6473,18290
CITROEN C4,CACTUS BLUEHDI 100 FEEL,2017,79890,11899
CITROEN C5,AIRCROSS PURETECH 180CH S&S SHIN...,2018,6684,32900
CITROEN C3,PURETECH 82CH FEEL,2018,21178,11690
PEUGEOT 107,1.4 HDI 54CH TREND CLIM,2007,99800,2990
CITROEN C5,II HDI 160 CONFORT,2013,85714,10900
CITROEN BERLINGO,HDI 92 COURT BUSINESS,2011,132232,6500
PEUGEOT 2008,(2) 1.6 BLUEHDI 75 ACTIVE 24 972 KM,2018,24891,12990
PEUGEOT 2008,NOUVEAU PURETECH 110 ALLURE 1KM,2019,1,20760
CITROEN C3 AIRCROSS,BLUEHDI 100CH FEEL,2018,20862,17990
CITROEN XSARA,2.0 HDI 90 EXCLUSIVE,2002,130000,2600
CITROEN C4,CACTUS E-HDI 92 FEEL EDITION ETG6,2014,52418,10990
PEUGEOT 308,(2) 1.6 E-HDI 115 FAP ALLURE,2013,147810,8890
CITROEN C4,HDI 110 BVA,2007,196900,3490
PEUGEOT 508,GT 2.0 BLUEHDI 180CH EAT/8,2019,10,40970
PEUGEOT EXPERT,TEPPE 2.0L HDI 120 CV 9 PLACES PREMIUM,2010,149366,10990
CITROEN C1,VTI 72 S&S FEEL,2019,5,11980
PEUGEOT 208,1.2 PURETECH 82 BVM5 ACTIVE SUREQUI...,2017,22499,11790
CITROEN C3,III 1.2 PURETECH 82 SHINE RADARS GPS,2018,6874,13970
CITROEN DS4,1.6 THP 200 SPORT CHIC BVM6,2012,108349,10490
CITROEN DS3,1.6 HDI90 (92) FAP SO CHIC,2011,106000,8490
CITROEN C5,2.0 HDI138 FAP DYNAMIQUE,2008,195887,4890
PEUGEOT 308,"GTI 200CH 2013 "" CARNET""",2013,89200,12990
PEUGEOT 2008,1.6 BLUEHDI 75CH ACTIVE,2018,5,14790
PEUGEOT 308,1.2 PURETECH 110CH S&S BVM5 STYLE,2017,22443,16490
CITROEN BERLINGO,III 1.5 BLUEHDI 100 SHINE CAMERA,2018,15453,20970
CITROEN C4,CITROEN GRAND C4 PICASSO BLUEHDI 120 S&S SE...,2016,34435,20880
PEUGEOT 308,SW 1.6 HDI FAP 92CH BUSINESS PACK,2014,124529,10990
CITROEN C3,VTI 82 PURETECH ATTRACTION,2013,44807,8380
PEUGEOT 208,1.2 VTI 82 ACTIVE 5P,2016,53682,9990
PEUGEOT 307,CC 1.6 ESS 110 CV 90 000 KM A SAISIR,2007,90000,6990
PEUGEOT 308,SW PURETECH 130CH S&S EAT8 GT LINE,2018,3145,22800
CITROEN C4,C4 EXCLUSIVE 1.6HDI 115 CH,2013,23636,11990
PEUGEOT 207,1.4 HDI 70 TRENDY 5P 212MKM 3000EU,2008,200000,3000
CITROEN C4,CACTUS BLUEHDI 100 FEEL,2018,11500,15220
PEUGEOT 508,SW BLUEHDI 120 EAT6 ACTIVE BUSINESS,2017,88600,14900
CITROEN BERLINGO,T 1.6 HDI 75 CV MULTISPACE 2008,2008,178305,4290
CITROEN C3,BLUEHDI 75CH FEEL S&S,2017,26532,11280
PEUGEOT 3008,GT BLUE HDI 180 EAT6 ORIGINE FRANCE,2018,19987,31980
CITROEN SPACETOURER,CITROEN C4 SPACETOURER PURETECH 130 S&S EAT...,2019,2977,26915
PEUGEOT 208,1.2 PURETECH 82 BVM5 ACTIVE SUREQUI...,2017,24488,11690
PEUGEOT 308,CC 1.6 THP 16V 156CH FELINE,2010,62500,11950
PEUGEOT 308,PURETECH 130CH S&S BVM6 ALLURE,2018,22349,19490
PEUGEOT 2008,1.2 PURETECH 110 EAT6 GT LINE NEUF,2019,10,19490
CITROEN C3,PHASE II 1.4 HDI 70 CV PACK CLIM,2006,175000,3490
CITROEN C4,PURETECH 110CH LIVE,2015,21350,12900
PEUGEOT 2008,1.2 PURETECH 110CH ALLURE S&S ...,2018,10700,18990
PEUGEOT 308,1.6 THP 125 CH BVM6 ALLURE,2014,33500,13490
PEUGEOT 308,308 ALLURE 1.2 130 CH EAT6,2017,12477,19990
CITROEN C1,VTI 72 MILLENIUM 5P,2019,5,12519
PEUGEOT 2008,(2) 1.2 PURETECH 110 S&S ALLURE,2018,26800,16790
CITROEN C4,1.6 HDI 90 FAP MILLENIUM II,2014,59148,11900
PEUGEOT 308,1.6 HDI FAP 92CH ALLURE 5P,2013,90479,11290
PEUGEOT 2008,1.5 BLUEHDI 100CH E6.C ALLURE,2018,24855,16990
PEUGEOT AUTRES,PEUGEOT RIFTER LONG BLUEHDI 100 BVM5 GT LINE,2019,2278,25490
PEUGEOT 3008,2.0 HDI HYBRID4 4X4 165 CV BOITE AUTO PACK SPORT,2014,92500,15990
PEUGEOT 4008,STYLETOIT PANO 1.8 HDI 150CH,2014,112500,12990
PEUGEOT 208,BUSINESS BLUEHDI 100CH S&S BVM5...,2017,31995,13590
CITROEN C5,AIRCROSS PURETECH 130CH S&S SHINE,2019,10,30490
CITROEN C4,E-HDI 115 AIRDREAM BUSINESS,2014,153000,9990
CITROEN BERLINGO,NOUVEAU BLUEHDI 130 SHINE XL 7PL,2019,1,21400
PEUGEOT 206,+ 1.4 HDI 70 CV TRENDY,2011,74993,6490
PEUGEOT 2008,1.2 PURETECH 110 BVM5 ALLURE,2018,848,17490
PEUGEOT 207,1.6 HDI 90CH SPORT PACK,2006,197500,3690
PEUGEOT 308,1.6 BLUEHDI 120CH GT LINE S&S 5P,2017,21652,19490
PEUGEOT 208,1.6 E-HDI 92CH BVM5 ROLAND GARROS,2014,112224,10590
CITROEN BERLINGO,NOUVEAU TAILLE M PURETECH 110 S,2019,10,21198
PEUGEOT 108,1.2 PURETECH 82 BVM5 ALLURE TOP,2015,39756,9690
CITROEN DS3,1.6 E-HDI115 SPORT CHIC,2014,63618,12900
CITROEN C4,CITROEN GRAND C4 PICASSO 1.6 HDI 110 CLIM 7 PLACES REPRISE,2007,200000,3490
PEUGEOT 207,PEUEGOT 207 1.6 HDI 90CH,2007,209893,4480
CITROEN C3 AIRCROSS,BLUEHDI 100 BVM5 FEEL,2018,11887,17700
PEUGEOT 508,PURETECH 225CH S&S GT EAT8,2019,10,41400
CITROEN C1,VTI 72 FEEL,2018,5385,10630
CITROEN C3 AIRCROSS,PURETECH 110 S&S EAT6 S...,2018,10,19990
PEUGEOT 2008,1.2 PURETECH 82CH BVM5 STYLE,2016,37159,13470
PEUGEOT 308,1.2 PURETECH EAT8 130 CV TOIT PANO,2019,10,24190
PEUGEOT 2008,1.2I PURETECH 12V S&S - 110 AL...,2018,22613,17490
CITROEN C3,III 1.2 PURETECH 82 S&S GRAPHIC ...,2018,9929,12470
PEUGEOT 108,1.2L PURETECH 82CH *ALLURE,2014,60000,7990
CITROEN C5,1.6 HDI110 PACK FAP,2008,188482,2290
CITROEN C4,CACTUS PURETECH 82CH LIVE,2018,10546,14980
PEUGEOT 3008,1.6 BLUEHDI 120 CH CROSSWAY S&S,2016,22164,17990
CITROEN C3,PURETECH 82CH FEEL,2018,13666,13950
PEUGEOT 107,1.0E 12V 68CH BLUE LION BLACK & SILVER,2009,44000,4990
PEUGEOT 3008,2.0 LUXE 150 CV - BVM6 5P,2009,173000,7590
CITROEN C1,VTI 72 SHINE,2018,5,11339
CITROEN C3,PURETECH 82 CONFORT,2017,18515,10990
PEUGEOT 5008,GT-LINE PURETECH 180 AUT 8 PREMIUM BUSINESS,2019,6000,31990
CITROEN C4,PICASSO HDI 110 PACK AMBIANCE,2008,149499,4490
PEUGEOT 3008,1.2 PURETECH 130CH ALLURE SUREQUIPEE,2018,12772,25460
PEUGEOT 2008,BUSINESS BLUEHDI 100CH S&S BVM...,2017,79826,13390
PEUGEOT 208,208 PH2 ESS PURETECH 82 CV STYLE / 14850 KM,2017,14850,11990
CITROEN C4,PICASSO BLUEHDI 120CH FEEL S&S EAT6,2017,17095,19490
PEUGEOT 2008,1.6 E-HDI92 FAP ALLURE,2014,90082,11590
PEUGEOT 308,(2) 2.0 BLUEHDI 150 S&S GT LINE,2017,14915,24490
PEUGEOT 208,1.6 BLUEHDI 120CH GT LINE S&S 3P,2016,25793,14990
CITROEN C5,C5 2.0HDI 136CH EXECUTIVE,2008,213000,4600
CITROEN C1,1.0 VTI 68 SHINE 5P,2018,13800,10290
CITROEN C4,CACTUS BLUEHDI 100CH S&S SHINE E...,2019,10,18690
PEUGEOT 3008,BUSINESS 1.6 BLUEHDI 120CH S&S...,2015,52449,14490
CITROEN BERLINGO,M PURETECH 110 CH SETS SHINE,2019,5,21298
CITROEN C4,CACTUS PURETECH 110 S&S SHINE,2017,31700,14978
PEUGEOT 208,1.2 VTI 82CH ALLURE TOIT PANO,2013,43000,9490
PEUGEOT 508,ALLURE 1.6 PURETECH 180CH EAT/8,2019,10,32470
PEUGEOT 206,- 1.4 / 75 XR PRESENCE 5P + GPL,2001,100465,2990
CITROEN C3,PURETECH 82CH FEEL,2018,26180,12990
CITROEN SPACETOURER,CITROEN C4 SPACETOURER GRAND BLUEHDI 120 S&...,2018,15468,21490
PEUGEOT 508,1.6 THP 165CH S&S BVM6 ALLURE,2014,69260,14406
CITROEN C4,PICASSO PURETECH 130CH FEEL S&S,2018,11657,19990
PEUGEOT 308,E-HDI 1.6L 112CH ACTIVE BVA6,2012,130000,6700
CITROEN C3 AIRCROSS,BLUEHDI 100 S&S BVM6 SHINE,2019,4071,21968
CITROEN C4,PICASSO BLUEHDI 120CH SHINE S&S,2017,14948,21900
PEUGEOT 208,1.6 BLUEHDI 100CH ALLURE 5P,2017,23892,13190
PEUGEOT 208,1.6 BLUEHDI 100CH ACTIVE BUSINESS S...,2015,55232,12500
CITROEN BERLINGO,MULTISPACE BLUEHDI 100 BVM5 XTR+,2018,19981,16590
PEUGEOT 308,308 II (2) 1.2 PURETECH 110 STYLE 11500 KM,2018,11512,16990
PEUGEOT 508,SW PURETECH 180 CH S&S EAT8 GT ...,2019,3000,38490
PEUGEOT 508,SW 1.6 E-HDI 115 ETG6 BUSINESS PACK,2015,66230,16490
CITROEN SPACETOURER,M BLUEHDI 120CH BUSINESS S&...,2018,18637,28450
CITROEN C5,TOURER 2.0 HDI140 MILLENIUM III,2012,125840,8690
PEUGEOT 308,1.2 PURETECH 130CH ?6.C S&S ALLURE,2018,10406,18990
CITROEN C4,BLUEHDI 100CH MILLENIUM BUSINESS,2016,128000,10990
PEUGEOT PARTNER,TEPEE 1.6 BLUEHDI 100CH ACTIVE,2016,70180,11790
PEUGEOT 208,BUSINESS 1.6 BLUEHDI 75CH S&S B...,2017,17901,12790
PEUGEOT 107,1.0 I 68 CV 5 PORTES CLIM URBAN STYLE,2010,60000,5790
CITROEN C4,CITROEN GRAND C4 PICASSO 1.6 E-HDI 115 AUTO EXC...,2014,124061,13490
PEUGEOT 2008,ACTIVE PURETECH 110 ST/ST AT 2KM,2019,2,19198
CITROEN C3,PURETECH 82CH FEEL,2018,28141,11990
CITROEN C4,1.6 HDI 90 FAP CONFORT,2014,102100,10030
PEUGEOT 3008,1.6 HDI 110 CV PREMIUM,2010,124500,8390
